,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
25638,465,42,465,1,Pachirisu,Electric,,60,45,70,45,90,95,4,True,False,0.7281553398058253
25637,465,230,465,1,Pachirisu,Electric,,60,45,70,45,90,95,4,True,False,0.7281553398058253
25636,465,13,465,1,Pachirisu,Electric,,60,45,70,45,90,95,4,True,False,0.7281553398058253
25635,465,565,465,1,Pachirisu,Electric,,60,45,70,45,90,95,4,True,False,0.7281553398058253
25633,465,647,465,1,Pachirisu,Electric,,60,45,70,45,90,95,4,True,False,0.7281553398058253
25643,465,573,465,1,Pachirisu,Electric,,60,45,70,45,90,95,4,True,False,0.7281553398058253
6834,466,336,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6828,466,246,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6855,466,338,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6856,466,699,699,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6857,466,316,316,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6858,466,179,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6859,466,637,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6860,466,719,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6861,466,558,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6862,466,530,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6863,466,494,494,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6864,466,792,792,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6865,466,405,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6866,466,793,793,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6867,466,713,713,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6868,466,375,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6869,466,302,302,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6870,466,567,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6827,466,281,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6826,466,187,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6825,466,165,165,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6854,466,510,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6824,466,103,103,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6853,466,591,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6850,466,492,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6832,466,680,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6831,466,661,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6830,466,747,747,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6829,466,794,794,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6835,466,369,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6836,466,572,572,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6837,466,611,611,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6838,466,685,685,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6839,466,262,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6840,466,689,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6841,466,503,503,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6842,466,257,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6843,466,161,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6844,466,244,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6845,466,408,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6846,466,31,31,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6847,466,141,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6848,466,768,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6849,466,502,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6851,466,264,264,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6823,466,757,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6852,466,326,466,1,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
6833,466,453,453,0,Buizel,Water,,55,65,35,60,30,85,4,True,False,0.6304347826086957
5847,467,271,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5846,467,207,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5845,467,771,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5844,467,31,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5843,467,727,727,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5842,467,527,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5841,467,342,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5840,467,521,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5839,467,551,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5838,467,496,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5848,467,727,727,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5825,467,325,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5835,467,710,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5834,467,497,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5833,467,354,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5832,467,432,432,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5831,467,369,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5830,467,699,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5829,467,287,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5828,467,70,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5827,467,199,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5826,467,141,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5836,467,166,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5837,467,423,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5849,467,59,59,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5851,467,608,608,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5873,467,548,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5872,467,313,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5871,467,601,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5870,467,448,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5869,467,610,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5868,467,720,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5867,467,477,477,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5866,467,789,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5865,467,143,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5864,467,276,276,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5850,467,432,432,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5863,467,634,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5861,467,42,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5860,467,472,472,0,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5859,467,377,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5858,467,152,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5857,467,535,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5856,467,161,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5855,467,699,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5854,467,149,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5853,467,61,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5852,467,123,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
5862,467,572,467,1,Floatzel,Water,,85,105,55,85,50,115,4,True,False,0.8787878787878788
13958,468,511,511,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13984,468,43,43,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13957,468,678,468,1,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13982,468,257,257,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13938,468,525,525,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13937,468,408,408,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13936,468,447,468,1,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13935,468,7,7,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13934,468,776,776,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13933,468,195,195,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13939,468,139,139,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13932,468,342,342,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13983,468,429,429,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13961,468,190,468,1,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13962,468,679,679,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13963,468,793,793,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13964,468,73,73,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13965,468,351,351,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13959,468,773,773,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13966,468,629,629,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13940,468,230,230,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13942,468,551,551,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13956,468,693,693,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13955,468,38,38,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13954,468,332,332,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13953,468,454,454,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13952,468,663,663,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13951,468,391,391,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13941,468,204,204,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13950,468,630,630,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13948,468,445,468,1,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13947,468,643,643,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13946,468,309,309,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13945,468,406,468,1,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13944,468,306,306,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13943,468,425,425,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13949,468,291,291,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13967,468,177,177,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13960,468,696,696,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13981,468,686,686,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13980,468,232,232,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13979,468,508,508,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13978,468,415,415,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13977,468,226,468,1,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13976,468,351,351,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13974,468,124,124,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13973,468,533,533,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13975,468,638,638,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13971,468,504,504,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13970,468,133,133,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13969,468,776,776,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13968,468,59,59,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
13972,468,277,277,0,Cherubi,Grass,,45,35,45,62,53,35,4,True,False,0.11650485436893204
17360,469,781,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17365,469,286,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17366,469,82,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17367,469,765,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17364,469,133,133,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17363,469,237,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17362,469,637,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17361,469,42,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17359,469,567,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17345,469,288,288,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17357,469,522,522,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17356,469,478,478,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17355,469,551,551,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17354,469,444,444,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17353,469,13,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17370,469,245,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17348,469,295,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17349,469,662,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17350,469,116,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17358,469,790,790,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17371,469,657,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17352,469,639,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17373,469,728,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17346,469,538,538,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17347,469,392,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17343,469,794,794,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17368,469,131,131,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17372,469,36,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17351,469,87,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17376,469,586,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17375,469,669,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17369,469,96,96,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17374,469,794,794,0,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
17344,469,293,469,1,Cherrim,Grass,,70,60,70,87,78,85,4,True,False,0.6436781609195402
6959,470,111,111,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6960,470,156,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6961,470,305,305,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6957,470,313,313,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6962,470,139,139,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6963,470,739,739,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6964,470,370,370,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6965,470,565,565,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6966,470,321,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6958,470,11,11,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6940,470,410,410,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6955,470,547,547,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6926,470,157,157,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6927,470,212,212,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6928,470,407,407,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6929,470,29,29,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6930,470,220,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6931,470,137,137,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6925,470,745,745,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6932,470,360,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6934,470,317,317,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6935,470,273,273,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6936,470,525,525,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6937,470,171,171,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6938,470,606,606,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6939,470,5,5,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6933,470,554,554,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6956,470,616,616,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6924,470,783,783,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6967,470,351,351,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6954,470,341,341,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6953,470,591,591,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6952,470,565,565,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6951,470,165,165,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6950,470,769,769,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6949,470,403,403,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6923,470,3,3,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6948,470,157,157,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6946,470,743,743,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6945,470,527,527,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6944,470,1,1,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6943,470,328,328,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6942,470,287,287,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6941,470,286,286,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6947,470,514,514,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6968,470,208,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6976,470,427,427,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6970,470,211,211,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6980,470,346,346,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6983,470,314,314,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6984,470,206,206,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6985,470,445,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6986,470,264,264,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6987,470,310,310,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6988,470,727,727,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6989,470,258,258,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6990,470,292,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6982,470,453,453,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6978,470,760,760,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6979,470,207,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6971,470,623,623,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6972,470,516,516,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6973,470,44,44,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6981,470,748,748,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6975,470,450,450,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6969,470,608,608,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6977,470,231,470,1,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
6974,470,136,136,0,Shellos,Water,,76,48,48,57,62,34,4,True,False,0.12213740458015267
30363,471,19,19,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30362,471,693,693,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30361,471,165,165,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30360,471,492,492,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30359,471,676,676,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30358,471,199,199,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30357,471,582,582,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30355,471,791,791,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30354,471,538,538,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30353,471,437,437,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30350,471,592,592,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30349,471,383,383,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30348,471,86,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30347,471,455,455,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30356,471,73,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30351,471,115,115,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30352,471,20,20,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30389,471,590,590,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30364,471,256,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30365,471,48,48,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30366,471,477,477,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30367,471,600,600,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30368,471,738,738,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30369,471,170,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30370,471,337,337,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30371,471,512,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30372,471,258,471,1,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30374,471,765,765,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
30375,471,203,203,0,Gastrodon,Water,Ground,111,83,68,92,82,39,4,True,False,0.1958762886597938
